
Running Poker chance sampling CFR for 100 iterations

Expected average game value (for player 1): -0.056
History  Bet  Pass
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101500):    [0.03 0.33 0.03 0.03 0.03 0.03 0.03 0.03 0.49]
InfoNode(history=('P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=231300):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=100300):    [0.02 0.86 0.02 0.02 0.02 0.02 0.02 0.02 0.02]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=231300):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=100300):    [0.03 0.77 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.09 0.28 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.28 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
